iter	RMSE
0	0.1643848189
1	0.1643769365
2	0.1643685162
3	0.1643579689
4	0.1643510773
5	0.1643432632
6	0.1643337272
7	0.1643278512
8	0.16431691
9	0.1643083554
10	0.164297766
11	0.1642891066
12	0.1642810821
13	0.1642726188
14	0.1642659165
15	0.1642578535
16	0.1642480986
17	0.164240958
18	0.1642347309
19	0.1642270181
20	0.1642202044
21	0.1642127456
22	0.1642062198
23	0.1641985958
24	0.1641919054
25	0.1641855851
26	0.1641783743
27	0.1641713128
28	0.1641646863
29	0.1641571448
30	0.1641515177
31	0.1641451553
32	0.1641420458
33	0.1641365698
34	0.1641300133
35	0.1641245699
36	0.1641166489
37	0.1641109527
38	0.1641030008
39	0.1640945449
40	0.1640884888
41	0.1640799041
42	0.1640727215
43	0.1640677612
44	0.1640597688
45	0.1640518134
46	0.1640423695
47	0.1640338984
48	0.1640271253
49	0.1640196555
50	0.1640156248
51	0.1640081411
52	0.164001458
53	0.1639929758
54	0.16398612
55	0.1639796329
56	0.1639708309
57	0.1639656621
58	0.1639598251
59	0.1639543978
60	0.1639476467
61	0.1639400467
62	0.1639330209
63	0.1639254494
64	0.1639167738
65	0.1639094888
66	0.1639036201
67	0.1638946629
68	0.1638842698
69	0.1638787632
70	0.1638722345
71	0.1638663337
72	0.1638568478
73	0.1638496234
74	0.1638427808
75	0.1638369753
76	0.1638300282
77	0.1638233799
78	0.1638156351
79	0.1638086002
80	0.1638048311
81	0.1637991252
82	0.1637928955
83	0.1637863257
84	0.163778557
85	0.1637694055
86	0.1637595768
87	0.1637534186
88	0.1637466136
89	0.1637378782
90	0.163730274
91	0.1637241194
92	0.1637200297
93	0.1637126332
94	0.163705369
95	0.1637009663
96	0.1636965141
97	0.1636888244
98	0.1636830958
99	0.1636735901
100	0.1636640829
101	0.1636566109
102	0.1636493805
103	0.1636421288
104	0.1636378347
105	0.1636318029
106	0.163625172
107	0.1636217321
108	0.1636179247
109	0.1636119369
110	0.1636066217
111	0.1635991668
112	0.1635922257
113	0.1635874456
114	0.1635807202
115	0.1635715792
116	0.1635644829
117	0.1635580426
118	0.1635522903
119	0.1635442833
120	0.1635392847
121	0.1635339098
122	0.1635284325
123	0.1635215657
124	0.1635168645
125	0.1635076996
126	0.1635007512
127	0.1634952376
128	0.1634898401
129	0.1634827187
130	0.1634783538
131	0.1634714474
132	0.1634640525
133	0.1634582995
134	0.1634529354
135	0.1634445796
136	0.1634399597
137	0.16342955
138	0.1634238849
139	0.1634172178
140	0.1634115987
141	0.1634045074
142	0.1633991975
143	0.1633955435
144	0.1633896598
145	0.1633841993
146	0.1633795716
147	0.1633724636
148	0.163366402
149	0.1633599931
150	0.1633550596
151	0.1633490934
152	0.1633428765
153	0.1633355762
154	0.1633300605
155	0.1633267257
156	0.1633222857
157	0.1633164358
158	0.163307316
159	0.1633008383
160	0.1632945636
161	0.1632914596
162	0.1632843984
163	0.1632792402
164	0.163273574
165	0.1632651729
166	0.1632577505
167	0.1632522341
168	0.1632457385
169	0.1632408446
170	0.163232427
171	0.1632250855
172	0.1632195761
173	0.1632135505
174	0.1632072233
175	0.1631996095
176	0.1631919026
177	0.163188376
178	0.1631817273
179	0.1631773836
180	0.1631716644
181	0.1631656465
182	0.1631585685
183	0.1631511607
184	0.1631465525
185	0.1631413868
186	0.1631342025
187	0.1631283997
188	0.1631251648
189	0.1631190829
190	0.1631104856
191	0.1631048616
192	0.1630988607
193	0.1630927796
194	0.1630860022
195	0.163078355
196	0.1630735613
197	0.1630678118
198	0.1630608755
199	0.1630553668
200	0.1630480033
201	0.1630435457
202	0.1630388203
203	0.1630318132
204	0.1630259783
205	0.1630211157
206	0.1630145264
207	0.163008081
208	0.1630002138
209	0.1629945803
210	0.1629873428
211	0.1629804911
212	0.1629730872
213	0.1629640655
214	0.1629589694
215	0.1629532064
216	0.1629479111
217	0.1629421743
218	0.1629354292
219	0.1629279417
220	0.1629217786
221	0.1629150027
222	0.1629095965
223	0.1629047768
224	0.1628964008
225	0.1628882964
226	0.1628796203
227	0.1628740637
228	0.1628668461
229	0.1628604987
230	0.1628537779
231	0.1628468237
232	0.1628393701
233	0.1628327376
234	0.1628240367
235	0.1628188415
236	0.1628096809
237	0.1628046716
238	0.162799084
239	0.162793945
240	0.1627874168
241	0.162779815
242	0.1627746732
243	0.1627686416
244	0.1627586939
245	0.1627524504
246	0.1627447307
247	0.162738249
248	0.1627333432
249	0.1627266462
250	0.1627178907
251	0.1627126075
252	0.1627052717
253	0.1626997604
254	0.1626932742
255	0.1626872628
256	0.1626820701
257	0.1626752414
258	0.1626679482
259	0.162659364
260	0.1626515547
261	0.1626452659
262	0.1626397394
263	0.1626324642
264	0.1626236653
265	0.1626165973
266	0.1626082533
267	0.162603215
268	0.1625956291
269	0.1625888924
270	0.1625809616
271	0.1625732274
272	0.1625652816
273	0.1625582136
274	0.1625526693
275	0.1625466566
276	0.1625408382
277	0.1625338488
278	0.1625267191
279	0.1625205853
280	0.1625145315
281	0.1625083652
282	0.1625020312
283	0.1624943713
284	0.1624877971
285	0.1624798199
286	0.1624690881
287	0.1624619729
288	0.1624558204
289	0.1624505257
290	0.1624456725
291	0.1624366664
292	0.162428344
293	0.1624210426
294	0.1624129392
295	0.1624067937
296	0.1624019335
297	0.162397004
298	0.1623913188
299	0.1623831132
