iter	Passed	Remaining
0	10	3077
1	18	2818
2	26	2600
3	33	2466
4	39	2346
5	46	2291
6	53	2233
7	60	2203
8	67	2180
9	74	2157
10	80	2120
11	86	2082
12	92	2043
13	98	2008
14	104	1976
15	109	1948
16	115	1928
17	121	1906
18	127	1886
19	133	1875
20	141	1879
21	148	1875
22	155	1873
23	162	1864
24	169	1861
25	175	1848
26	181	1832
27	187	1816
28	193	1805
29	199	1795
30	205	1781
31	211	1771
32	217	1759
33	223	1747
34	229	1735
35	236	1732
36	243	1727
37	249	1720
38	256	1713
39	262	1707
40	269	1700
41	275	1693
42	282	1686
43	288	1676
44	294	1668
45	300	1658
46	306	1651
47	313	1643
48	319	1634
49	325	1628
50	332	1621
51	338	1612
52	344	1605
53	350	1598
54	357	1591
55	363	1583
56	369	1575
57	375	1566
58	381	1558
59	387	1550
60	393	1540
61	398	1531
62	405	1524
63	411	1516
64	417	1509
65	423	1501
66	429	1493
67	435	1485
68	441	1476
69	447	1469
70	453	1461
71	459	1454
72	465	1447
73	471	1440
74	477	1432
75	483	1426
76	489	1418
77	495	1410
78	501	1403
79	507	1396
80	514	1390
81	520	1384
82	527	1377
83	532	1370
84	539	1364
85	545	1356
86	551	1349
87	556	1341
88	563	1335
89	569	1328
90	575	1321
91	581	1314
92	587	1308
93	593	1301
94	599	1294
95	606	1288
96	612	1281
97	618	1275
98	625	1269
99	631	1263
100	637	1256
101	643	1249
102	649	1242
103	656	1236
104	662	1229
105	668	1223
106	674	1216
107	680	1209
108	687	1204
109	693	1198
110	700	1192
111	707	1187
112	714	1183
113	722	1178
114	729	1174
115	737	1169
116	744	1163
117	750	1157
118	757	1152
119	763	1145
120	771	1140
121	777	1134
122	784	1129
123	791	1123
124	799	1118
125	805	1113
126	813	1107
127	820	1102
128	827	1097
129	834	1091
130	842	1086
131	849	1080
132	855	1074
133	862	1068
134	869	1062
135	875	1056
136	882	1050
137	890	1045
138	897	1039
139	904	1033
140	911	1028
141	917	1021
142	924	1014
143	930	1008
144	937	1001
145	943	995
146	950	988
147	956	982
148	962	975
149	968	968
150	974	961
151	981	955
152	986	948
153	993	941
154	998	934
155	1004	927
156	1010	920
157	1016	913
158	1022	906
159	1029	901
160	1035	894
161	1042	887
162	1047	880
163	1053	873
164	1059	867
165	1065	860
166	1071	853
167	1077	846
168	1083	839
169	1089	833
170	1095	826
171	1101	819
172	1107	812
173	1113	806
174	1119	799
175	1125	792
176	1131	786
177	1138	780
178	1144	773
179	1150	766
180	1156	760
181	1162	753
182	1168	746
183	1174	740
184	1180	733
185	1186	727
186	1192	720
187	1198	713
188	1203	707
189	1209	700
190	1215	693
191	1222	687
192	1228	681
193	1234	674
194	1241	668
195	1247	661
196	1253	655
197	1259	649
198	1266	642
199	1272	636
200	1279	630
201	1285	623
202	1292	617
203	1298	611
204	1304	604
205	1310	597
206	1317	591
207	1323	585
208	1329	578
209	1336	572
210	1343	566
211	1350	560
212	1357	554
213	1364	548
214	1371	542
215	1378	535
216	1384	529
217	1391	523
218	1399	517
219	1407	511
220	1413	505
221	1420	499
222	1427	492
223	1434	486
224	1441	480
225	1448	474
226	1455	468
227	1463	462
228	1470	455
229	1477	449
230	1484	443
231	1491	437
232	1498	431
233	1505	424
234	1513	418
235	1520	412
236	1527	405
237	1534	399
238	1540	393
239	1546	386
240	1552	380
241	1559	373
242	1565	367
243	1571	360
244	1577	354
245	1584	347
246	1590	341
247	1595	334
248	1601	328
249	1607	321
250	1613	315
251	1619	308
252	1625	301
253	1631	295
254	1636	288
255	1642	282
256	1648	275
257	1654	269
258	1660	262
259	1666	256
260	1672	249
261	1677	243
262	1683	236
263	1689	230
264	1695	223
265	1701	217
266	1707	211
267	1712	204
268	1718	198
269	1724	191
270	1730	185
271	1736	178
272	1742	172
273	1747	165
274	1753	159
275	1759	152
276	1765	146
277	1771	140
278	1777	133
279	1782	127
280	1788	120
281	1793	114
282	1800	108
283	1806	101
284	1812	95
285	1818	89
286	1824	82
287	1830	76
288	1836	69
289	1843	63
290	1848	57
291	1855	50
292	1861	44
293	1867	38
294	1874	31
295	1880	25
296	1887	19
297	1893	12
298	1899	6
299	1905	0
